
======================================================================================
| IO Statistics                                                                      |
|                                                                                    |
| Duration: 152.795482 secs                                                          |
| Interval:   1 secs                                                                 |
|                                                                                    |
| Col 1: tcp.port==443                                                               |
|     2: tcp.port==445                                                               |
|     3: udp.port==6121                                                              |
|     4: udp.port==6131                                                              |
|------------------------------------------------------------------------------------|
|            |1                |2                |3                |4                |
| Interval   | Frames |  Bytes | Frames |  Bytes | Frames |  Bytes | Frames |  Bytes |
|  39 <>  40 |     24 |  47920 |     24 |  47920 |    644 | 604500 |    622 | 583500 |
|  40 <>  41 |     26 |  49500 |     29 |  55490 |    626 | 589323 |    630 | 590220 |
|  41 <>  42 |     26 |  49500 |     26 |  49500 |    628 | 589175 |    635 | 597520 |
|  42 <>  43 |     26 |  49500 |     25 |  49434 |    630 | 593315 |    629 | 591917 |
|  43 <>  44 |     24 |  47920 |     24 |  47920 |    638 | 600524 |    625 | 588103 |
|  44 <>  45 |     26 |  49500 |     26 |  49500 |    620 | 582445 |    644 | 603593 |
|  45 <>  46 |     26 |  49500 |     26 |  49500 |    622 | 584771 |    639 | 600593 |
|  46 <>  47 |     26 |  49500 |     26 |  49500 |    638 | 600513 |    623 | 584876 |
|  47 <>  48 |     24 |  47920 |     24 |  47920 |    632 | 593899 |    632 | 594734 |
|  48 <>  49 |     26 |  49500 |     26 |  49500 |    629 | 591920 |    631 | 593845 |
|  49 <>  50 |     26 |  49500 |     26 |  49500 |    615 | 579421 |    645 | 606333 |
|  50 <>  51 |     27 |  52462 |     24 |  47920 |    631 | 590723 |    630 | 592014 |
|  51 <>  52 |     26 |  50948 |     26 |  49500 |    638 | 603137 |    619 | 581924 |
|  52 <>  53 |     26 |  49500 |     26 |  49500 |    635 | 595029 |    627 | 590893 |
|  53 <>  54 |     26 |  49500 |     25 |  49434 |    626 | 586343 |    640 | 599327 |
|  54 <>  55 |     24 |  47920 |     24 |  47920 |    627 | 589564 |    637 | 599115 |
|  55 <>  56 |     26 |  49500 |     26 |  49500 |    624 | 587589 |    636 | 597719 |
|  56 <>  57 |     26 |  49500 |     26 |  49500 |    644 | 602237 |    622 | 582583 |
|  57 <>  58 |     26 |  49500 |     26 |  49500 |    621 | 583825 |    640 | 601976 |
|  58 <>  59 |     24 |  47920 |     24 |  47920 |    641 | 603371 |    624 | 586247 |
|  59 <>  60 |     26 |  49500 |     26 |  49500 |    632 | 593445 |    629 | 591920 |
|  60 <>  61 |     26 |  49500 |     26 |  49500 |    636 | 599048 |    625 | 586768 |
|  61 <>  62 |     26 |  49500 |     24 |  47920 |    637 | 597812 |    626 | 589041 |
|  62 <>  63 |     24 |  47920 |     26 |  49500 |    636 | 597705 |    627 | 589143 |
|  63 <>  64 |     26 |  49500 |     26 |  49500 |    625 | 588093 |    636 | 598180 |
|  64 <>  65 |     26 |  49500 |     25 |  49434 |    631 | 593388 |    629 | 591902 |
|  65 <>  66 |     24 |  47920 |     24 |  47920 |    639 | 601916 |    622 | 586106 |
|  66 <>  67 |     26 |  49500 |     26 |  49500 |    632 | 596084 |    627 | 589576 |
|  67 <>  68 |     26 |  49500 |     26 |  49500 |    647 | 605216 |    618 | 580497 |
|  68 <>  69 |     26 |  49500 |     26 |  49500 |    636 | 599048 |    625 | 586810 |
|  69 <>  70 |     24 |  47920 |     25 |  50882 |    634 | 596264 |    627 | 589101 |
|  70 <>  71 |     26 |  49500 |     28 |  52528 |    621 | 585136 |    635 | 597646 |
|  71 <>  72 |     26 |  49500 |     23 |  43510 |    643 | 603530 |    623 | 586633 |
|  72 <>  73 |     26 |  49500 |     29 |  55490 |    619 | 579285 |    638 | 600513 |
|  73 <>  74 |     24 |  47920 |     24 |  47920 |    622 | 585217 |    642 | 604784 |
|  74 <>  75 |     26 |  49500 |     26 |  49500 |    633 | 596154 |    626 | 589049 |
|  75 <>  76 |     26 |  49500 |     26 |  49500 |    624 | 587579 |    636 | 597740 |
|  76 <>  77 |     26 |  49500 |     24 |  47920 |    621 | 583840 |    642 | 603441 |
|  77 <>  78 |     28 |  54018 |     28 |  49674 |    628 | 593153 |    624 | 587576 |
|  78 <>  79 |     27 |  49566 |     26 |  49500 |    628 | 589218 |    634 | 595375 |
|  79 <>  80 |     26 |  49500 |     25 |  49434 |    648 | 607860 |    617 | 579131 |
|  80 <>  81 |     24 |  47920 |     24 |  47920 |    633 | 594875 |    631 | 593375 |
|  81 <>  82 |     26 |  49500 |     26 |  49500 |    634 | 596691 |    624 | 588025 |
|  82 <>  83 |     26 |  49500 |     26 |  49500 |    641 | 602081 |    619 | 583227 |
|  83 <>  84 |     26 |  49500 |     26 |  49500 |    643 | 604839 |    618 | 580965 |
|  84 <>  85 |     35 |  67470 |     38 |  73460 |    374 | 324613 |    868 | 817238 |
|  85 <>  86 |    294 | 575436 |    295 | 575502 |      0 |      0 |    123 |  89563 |
|  86 <>  87 |    319 | 619078 |    315 | 618814 |      0 |      0 |      0 |      0 |
|  87 <>  88 |    319 | 620526 |    316 | 617432 |      0 |      0 |      0 |      0 |
|  88 <>  89 |    318 | 619012 |    318 | 616116 |      0 |      0 |      0 |      0 |
|  89 <>  90 |    318 | 619054 |    318 | 619054 |      0 |      0 |      0 |      0 |
|  90 <>  91 |    313 | 618682 |    312 | 618616 |      0 |      0 |      0 |      0 |
|  91 <>  92 |    313 | 618682 |    313 | 618682 |      0 |      0 |      0 |      0 |
|  92 <>  93 |    313 | 618724 |    314 | 618790 |      0 |      0 |      0 |      0 |
|  93 <>  94 |    312 | 614272 |    315 | 620262 |      0 |      0 |      0 |      0 |
|  94 <>  95 |    315 | 618856 |    314 | 618790 |      0 |      0 |      0 |      0 |
|  95 <>  96 |    313 | 618682 |    315 | 618814 |      0 |      0 |      0 |      0 |
|  96 <>  97 |    313 | 618682 |    314 | 618748 |      0 |      0 |      0 |      0 |
|  97 <>  98 |    313 | 618682 |    313 | 618682 |      0 |      0 |      0 |      0 |
|  98 <>  99 |    312 | 618616 |    310 | 615588 |      0 |      0 |      0 |      0 |
|  99 <> 100 |    315 | 620262 |    313 | 617234 |      0 |      0 |      0 |      0 |
| 100 <> 101 |    314 | 618790 |    314 | 618790 |      0 |      0 |      0 |      0 |
| 101 <> 102 |    313 | 618682 |    312 | 618616 |      0 |      0 |      0 |      0 |
| 102 <> 103 |    314 | 618748 |    314 | 618748 |      0 |      0 |      0 |      0 |
| 103 <> 104 |    313 | 618682 |    313 | 618682 |      0 |      0 |      0 |      0 |
| 104 <> 105 |    314 | 617300 |    314 | 618748 |      0 |      0 |      0 |      0 |
| 105 <> 106 |    312 | 615804 |    316 | 620412 |      0 |      0 |      0 |      0 |
| 106 <> 107 |    313 | 618682 |    313 | 618682 |      0 |      0 |      0 |      0 |
| 107 <> 108 |    312 | 618616 |    313 | 618682 |      0 |      0 |      0 |      0 |
| 108 <> 109 |    313 | 618682 |    314 | 618748 |      0 |      0 |      0 |      0 |
| 109 <> 110 |    314 | 618748 |    311 | 615654 |      0 |      0 |      0 |      0 |
| 110 <> 111 |    316 | 620370 |    315 | 617408 |      0 |      0 |      0 |      0 |
| 111 <> 112 |    314 | 618748 |    312 | 618616 |      0 |      0 |      0 |      0 |
| 112 <> 113 |    312 | 618616 |    312 | 618616 |      0 |      0 |      0 |      0 |
| 113 <> 114 |    312 | 618616 |    313 | 618682 |      1 |    138 |      0 |      0 |
| 114 <> 115 |    314 | 621644 |    309 | 612626 |      0 |      0 |      1 |    138 |
| 115 <> 116 |    315 | 620262 |    313 | 618682 |      0 |      0 |      0 |      0 |
| 116 <> 117 |    314 | 618790 |    314 | 618790 |      0 |      0 |      0 |      0 |
| 117 <> 118 |    314 | 618748 |    315 | 617366 |      0 |      0 |      0 |      0 |
| 118 <> 119 |    314 | 618790 |    314 | 618790 |      0 |      0 |      0 |      0 |
| 119 <> 120 |    312 | 615720 |    314 | 618748 |      0 |      0 |      0 |      0 |
| 120 <> 121 |    314 | 618748 |    314 | 618748 |      0 |      0 |      0 |      0 |
| 121 <> 122 |    315 | 620304 |    314 | 618790 |      0 |      0 |      0 |      0 |
| 122 <> 123 |    312 | 615720 |    314 | 620196 |      0 |      0 |      0 |      0 |
| 123 <> 124 |    312 | 618616 |    312 | 618616 |      0 |      0 |      0 |      0 |
| 124 <> 125 |    317 | 621842 |    312 | 615720 |      0 |      0 |      0 |      0 |
| 125 <> 126 |    312 | 618616 |    312 | 615720 |      0 |      0 |      0 |      0 |
| 126 <> 127 |    314 | 618790 |    314 | 618790 |      0 |      0 |      0 |      0 |
| 127 <> 128 |    314 | 617300 |    313 | 618682 |      0 |      0 |      0 |      0 |
| 128 <> 129 |    314 | 618748 |    314 | 620196 |      0 |      0 |      0 |      0 |
| 129 <> 130 |    311 | 615654 |    314 | 618748 |      0 |      0 |      0 |      0 |
| 130 <> 131 |    313 | 618682 |    312 | 618616 |      0 |      0 |      0 |      0 |
| 131 <> 132 |    315 | 624690 |    312 | 612866 |      0 |      0 |      0 |      0 |
| 132 <> 133 |    315 | 620262 |    312 | 615762 |      0 |      0 |      0 |      0 |
| 133 <> 134 |    314 | 618748 |    313 | 618682 |      0 |      0 |      0 |      0 |
| 134 <> 135 |    313 | 618682 |    312 | 618616 |      0 |      0 |      0 |      0 |
| 135 <> 136 |    315 | 618814 |    313 | 617234 |      0 |      0 |      0 |      0 |
| 136 <> 137 |    313 | 618682 |    313 | 618682 |      0 |      0 |      0 |      0 |
| 137 <> 138 |    313 | 618724 |    314 | 618790 |      0 |      0 |      0 |      0 |
| 138 <> 139 |    314 | 620196 |    312 | 615720 |      0 |      0 |      0 |      0 |
| 139 <> 140 |    313 | 618682 |    313 | 618682 |      0 |      0 |      0 |      0 |
| 140 <> 141 |    312 | 618616 |    312 | 618616 |      0 |      0 |      0 |      0 |
| 141 <> 142 |    311 | 612758 |    316 | 620328 |      0 |      0 |      0 |      0 |
| 142 <> 143 |    315 | 618856 |    315 | 618856 |      0 |      0 |      0 |      0 |
| 143 <> 144 |    313 | 618682 |    314 | 618748 |      0 |      0 |      0 |      0 |
| 144 <> 145 |    313 | 617234 |    313 | 618682 |      0 |      0 |      0 |      0 |
| 145 <> 146 |    315 | 618856 |    314 | 618790 |      0 |      0 |      0 |      0 |
| 146 <> 147 |    314 | 618748 |    313 | 617234 |      0 |      0 |      0 |      0 |
| 147 <> 148 |    290 | 567508 |    302 | 597260 |      0 |      0 |      0 |      0 |
| 148 <> 149 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
| 149 <> 150 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
| 150 <> 151 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
| 151 <> 152 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |      0 |
| 152 <> Dur |      3 |    282 |      0 |      0 |      0 |      0 |      0 |      0 |
======================================================================================
