
==================================================
| IO Statistics                                  |
|                                                |
| Duration: 90.441798 secs                       |
| Interval:  1 secs                              |
|                                                |
| Col 1: tcp.port==443                           |
|     2: udp.port==6121                          |
|------------------------------------------------|
|          |1                 |2                 |
| Interval | Frames |  Bytes  | Frames |  Bytes  |
| 32 <> 33 |    114 |  220380 |   1121 | 1059040 |
| 33 <> 34 |    119 |  225054 |   1119 | 1053633 |
| 34 <> 35 |    118 |  225030 |   1119 | 1054914 |
| 35 <> 36 |     92 |  169738 |   1220 | 1125694 |
| 36 <> 37 |     92 |  179844 |   1201 | 1128640 |
| 37 <> 38 |     57 |  109466 |   1244 | 1184422 |
| 38 <> 39 |     82 |  153108 |   1195 | 1128441 |
| 39 <> 40 |    122 |  233940 |   1150 | 1062069 |
| 40 <> 41 |     84 |  163376 |   1199 | 1138197 |
| 41 <> 42 |     92 |  176936 |   1171 | 1105576 |
| 42 <> 43 |     99 |  188982 |   1158 | 1091745 |
| 43 <> 44 |    101 |  196354 |   1148 | 1083104 |
| 44 <> 45 |    101 |  197802 |   1147 | 1082124 |
| 45 <> 46 |     95 |  181478 |   1166 | 1100302 |
| 46 <> 47 |     92 |  179832 |   1167 | 1101258 |
| 47 <> 48 |     65 |  120130 |   1232 | 1162941 |
| 48 <> 49 |     78 |  148500 |   1261 | 1163683 |
| 49 <> 50 |    103 |  195038 |   1185 | 1108579 |
| 50 <> 51 |    629 | 1220244 |     53 |   20726 |
| 51 <> 52 |    633 | 1236436 |      0 |       0 |
| 52 <> 53 |    630 | 1237628 |      0 |       0 |
| 53 <> 54 |    639 | 1235440 |      0 |       0 |
| 54 <> 55 |    632 | 1239208 |      0 |       0 |
| 55 <> 56 |    632 | 1237802 |      0 |       0 |
| 56 <> 57 |    630 | 1234732 |      0 |       0 |
| 57 <> 58 |    634 | 1239356 |      0 |       0 |
| 58 <> 59 |    632 | 1237844 |      0 |       0 |
| 59 <> 60 |    630 | 1234732 |      0 |       0 |
| 60 <> 61 |    632 | 1239208 |      0 |       0 |
| 61 <> 62 |    633 | 1236420 |      0 |       0 |
| 62 <> 63 |    631 | 1236246 |      0 |       0 |
| 63 <> 64 |    637 | 1239604 |      0 |       0 |
| 64 <> 65 |    632 | 1234864 |      0 |       0 |
| 65 <> 66 |    637 | 1238190 |      0 |       0 |
| 66 <> 67 |    636 | 1239526 |      0 |       0 |
| 67 <> 68 |    632 | 1234864 |      0 |       0 |
| 68 <> 69 |    634 | 1239340 |      0 |       0 |
| 69 <> 70 |    633 | 1235014 |      0 |       0 |
| 70 <> 71 |    633 | 1237826 |      0 |       0 |
| 71 <> 72 |    635 | 1238054 |      0 |       0 |
| 72 <> 73 |    634 | 1236486 |      0 |       0 |
| 73 <> 74 |    636 | 1239600 |      0 |       0 |
| 74 <> 75 |    632 | 1234918 |      0 |       0 |
| 75 <> 76 |    633 | 1237986 |      0 |       0 |
| 76 <> 77 |    635 | 1236552 |      0 |       0 |
| 77 <> 78 |    636 | 1237432 |      0 |       0 |
| 78 <> 79 |    637 | 1237938 |      0 |       0 |
| 79 <> 80 |    415 |  791069 |      1 |     153 |
| 80 <> 81 |      3 |     214 |      0 |       0 |
| 81 <> 82 |      4 |     296 |      0 |       0 |
| 82 <> 83 |      0 |       0 |      0 |       0 |
| 83 <> 84 |      2 |     148 |      0 |       0 |
| 84 <> 85 |      6 |     480 |      0 |       0 |
| 85 <> 86 |      1 |      66 |      0 |       0 |
| 86 <> 87 |      0 |       0 |      0 |       0 |
| 87 <> 88 |      2 |     148 |      0 |       0 |
| 88 <> 89 |      0 |       0 |      0 |       0 |
| 89 <> 90 |      0 |       0 |      0 |       0 |
| 90 <> Dur|      0 |       0 |      0 |       0 |
==================================================
